x,y
2522,-1.3333333333333428
2523,-1.3333333333333428
2524,-0.3333333333333428
2525,0.1666666666666572
2526,-0.3333333333333428
2527,-0.8333333333333428
2528,-1.8333333333333428
2529,-2.833333333333343
2530,-3.333333333333343
2531,-4.333333333333343
2532,-4.833333333333343
2533,-4.833333333333343
2534,-4.833333333333343
2535,-4.833333333333343
2536,-5.333333333333343
2537,-5.833333333333343
2538,-6.333333333333343
2539,-6.333333333333343
2540,-6.833333333333343
2541,-6.333333333333343
2542,-5.833333333333343
2543,-1.8333333333333428
2544,5.666666666666657
2545,13.166666666666655
2546,17.166666666666657
2547,20.666666666666657
2548,22.166666666666657
2549,14.666666666666655
2550,10.666666666666655
2551,6.166666666666657
2552,-3.333333333333343
2553,-12.833333333333345
2554,-12.833333333333345
2555,-11.333333333333345
2556,-8.333333333333343
2557,-6.333333333333343
2558,-5.333333333333343
2559,-5.333333333333343
2560,-5.833333333333343
2561,-5.833333333333343
2562,-5.333333333333343
2563,-5.333333333333343
2564,-4.333333333333343
2565,-3.833333333333343
2566,-3.833333333333343
2567,-3.833333333333343
2568,-3.833333333333343
2569,-3.833333333333343
2570,-3.333333333333343
2571,-2.833333333333343
2572,-2.833333333333343
2573,-2.833333333333343
2574,-2.333333333333343
2575,-1.8333333333333428
2576,-1.8333333333333428
2577,-1.8333333333333428
2578,-1.3333333333333428
2579,-0.8333333333333428
2580,-0.3333333333333428
2581,0.6666666666666572
2582,1.1666666666666572
2583,1.6666666666666572
2584,2.166666666666657
2585,3.166666666666657
2586,3.666666666666657
2587,4.666666666666657
2588,5.166666666666657
2589,5.166666666666657
2590,5.666666666666657
2591,6.666666666666657
2592,6.666666666666657
2593,7.166666666666657
2594,7.166666666666657
2595,7.166666666666657
2596,7.166666666666657
2597,7.166666666666657
2598,7.666666666666657
2599,7.666666666666657
2600,6.166666666666657
2601,5.666666666666657
2602,4.666666666666657
2603,3.666666666666657
2604,2.666666666666657
2605,2.166666666666657
2606,1.1666666666666572
2607,0.1666666666666572
2608,-0.3333333333333428
2609,-1.3333333333333428
2610,-1.8333333333333428
2611,-1.8333333333333428
2612,-1.8333333333333428
2613,-1.8333333333333428
2614,-1.8333333333333428
2615,-2.333333333333343
2616,-2.833333333333343
2617,-2.833333333333343
2618,-2.833333333333343
2619,-2.833333333333343
2620,-2.833333333333343
2621,-2.833333333333343
2622,-2.833333333333343
2623,-2.833333333333343
2624,-2.833333333333343
2625,-2.833333333333343
2626,-2.833333333333343
2627,-2.333333333333343
2628,-2.333333333333343
2629,-2.333333333333343
2630,-1.8333333333333428
2631,-1.8333333333333428
2632,-1.3333333333333428
2633,-0.8333333333333428
2634,-0.8333333333333428
2635,-0.3333333333333428
2636,0.1666666666666572
2637,0.6666666666666572
2638,1.1666666666666572
2639,1.1666666666666572
2640,0.6666666666666572
2641,-0.3333333333333428
2642,-0.3333333333333428
2643,-0.8333333333333428
2644,-0.8333333333333428
2645,-1.3333333333333428
2646,-1.8333333333333428
2647,-2.333333333333343
2648,-3.333333333333343
2649,-3.833333333333343
2650,-4.333333333333343
2651,-4.833333333333343
2652,-4.833333333333343
2653,-4.833333333333343
2654,-4.833333333333343
2655,-5.333333333333343
2656,-5.333333333333343
2657,-6.333333333333343
2658,-6.833333333333343
2659,-6.833333333333343
2660,-6.833333333333343
2661,-6.333333333333343
2662,-6.333333333333343
2663,-5.833333333333343
2664,-5.333333333333343
2665,-4.833333333333343
2666,-4.333333333333343
2667,-3.333333333333343
2668,-2.333333333333343
2669,-2.333333333333343
2670,-1.3333333333333428
2671,-1.3333333333333428
2672,-1.3333333333333428
2673,-2.333333333333343
2674,-3.333333333333343
2675,-4.333333333333343
2676,-5.333333333333343
2677,-5.833333333333343
2678,-5.333333333333343
2679,-4.833333333333343
2680,-4.833333333333343
2681,-4.833333333333343
2682,-4.833333333333343
2683,-4.833333333333343
2684,-4.833333333333343
2685,-5.333333333333343
2686,-5.333333333333343
2687,0.1666666666666572
2688,8.666666666666657
2689,16.666666666666657
2690,19.666666666666657
2691,23.666666666666657
2692,25.166666666666657
2693,16.166666666666657
2694,12.666666666666655
2695,7.166666666666657
2696,-2.833333333333343
2697,-11.333333333333345
2698,-10.833333333333345
2699,-9.333333333333345
2700,-6.833333333333343
2701,-6.333333333333343
2702,-6.833333333333343
2703,-7.333333333333343
2704,-7.833333333333343
2705,-7.833333333333343
2706,-7.333333333333343
2707,-6.833333333333343
2708,-6.333333333333343
2709,-5.833333333333343
2710,-5.833333333333343
2711,-5.833333333333343
2712,-6.333333333333343
2713,-6.833333333333343
2714,-6.833333333333343
2715,-5.833333333333343
2716,-4.833333333333343
2717,-4.333333333333343
2718,-3.333333333333343
2719,-3.333333333333343
2720,-3.833333333333343
2721,-3.833333333333343
2722,-3.333333333333343
2723,-2.833333333333343
2724,-1.8333333333333428
2725,-1.3333333333333428
2726,-0.8333333333333428
2727,-0.3333333333333428
2728,0.6666666666666572
2729,0.6666666666666572
2730,1.1666666666666572
2731,1.1666666666666572
2732,1.6666666666666572
2733,2.666666666666657
2734,3.166666666666657
2735,4.166666666666657
2736,5.166666666666657
2737,5.666666666666657
2738,6.166666666666657
2739,6.666666666666657
2740,6.666666666666657
2741,6.666666666666657
2742,6.666666666666657
2743,5.666666666666657
2744,5.166666666666657
2745,4.666666666666657
2746,4.166666666666657
2747,3.166666666666657
2748,2.666666666666657
2749,1.6666666666666572
2750,0.1666666666666572
2751,-0.3333333333333428
2752,-0.8333333333333428
2753,-0.8333333333333428
2754,-1.3333333333333428
2755,-2.333333333333343
2756,-2.333333333333343
2757,-3.333333333333343
2758,-3.333333333333343
2759,-3.333333333333343
2760,-3.333333333333343
2761,-3.333333333333343
2762,-3.333333333333343
2763,-3.333333333333343
2764,-3.333333333333343
2765,-3.333333333333343
2766,-3.333333333333343
2767,-2.833333333333343
2768,-2.833333333333343
2769,-3.333333333333343
2770,-3.333333333333343
2771,-3.333333333333343
2772,-2.333333333333343
2773,-2.333333333333343
2774,-1.8333333333333428
2775,-1.8333333333333428
2776,-1.8333333333333428
2777,-1.8333333333333428
2778,-1.8333333333333428
2779,-1.8333333333333428
2780,-1.8333333333333428
2781,-1.8333333333333428
2782,-1.8333333333333428
2783,-2.333333333333343
2784,-2.833333333333343
2785,-2.833333333333343
2786,-2.833333333333343
2787,-2.833333333333343
2788,-2.333333333333343
2789,-1.8333333333333428
2790,-1.8333333333333428
2791,-2.333333333333343
2792,-3.333333333333343
2793,-3.333333333333343
2794,-3.833333333333343
2795,-3.833333333333343
2796,-3.833333333333343
2797,-3.333333333333343
2798,-3.333333333333343
2799,-3.333333333333343
2800,-3.333333333333343
2801,-3.333333333333343
2802,-3.333333333333343
2803,-2.833333333333343
2804,-2.333333333333343
2805,-1.8333333333333428
2806,-1.3333333333333428
2807,-1.3333333333333428
2808,-0.8333333333333428
2809,-0.3333333333333428
2810,0.1666666666666572
2811,0.6666666666666572
2812,0.6666666666666572
2813,-0.3333333333333428
2814,-0.3333333333333428
2815,-1.3333333333333428
2816,-2.333333333333343
2817,-3.333333333333343
2818,-3.333333333333343
2819,-3.833333333333343
2820,-3.833333333333343
2821,-3.833333333333343
2822,-3.833333333333343
2823,-4.333333333333343
2824,-4.333333333333343
2825,-4.333333333333343
2826,-4.333333333333343
2827,-4.833333333333343
2828,1.1666666666666572
2829,10.166666666666655
2830,17.666666666666657
2831,20.666666666666657
2832,25.666666666666657
2833,24.166666666666657
2834,17.166666666666657
2835,14.166666666666655
2836,7.666666666666657
2837,-3.333333333333343
2838,-9.833333333333345
2839,-9.333333333333345
2840,-7.333333333333343
2841,-5.333333333333343
2842,-5.833333333333343
2843,-5.833333333333343
2844,-5.833333333333343
2845,-5.833333333333343
2846,-5.833333333333343
2847,-5.333333333333343
2848,-4.833333333333343
2849,-4.833333333333343
2850,-4.833333333333343
2851,-4.833333333333343
2852,-5.333333333333343
2853,-5.333333333333343
2854,-4.333333333333343
2855,-3.833333333333343
2856,-2.833333333333343
2857,-2.333333333333343
2858,-1.8333333333333428
2859,-1.8333333333333428
2860,-1.8333333333333428
2861,-1.8333333333333428
2862,-1.3333333333333428
2863,-0.8333333333333428
2864,-0.8333333333333428
2865,-0.3333333333333428
2866,0.1666666666666572
2867,0.6666666666666572
2868,1.1666666666666572
2869,1.1666666666666572
2870,1.6666666666666572
2871,2.666666666666657
2872,2.666666666666657
2873,3.666666666666657
2874,4.666666666666657
2875,5.166666666666657
2876,5.666666666666657
2877,6.166666666666657
2878,6.166666666666657
2879,6.166666666666657
2880,6.666666666666657
2881,7.166666666666657
2882,7.166666666666657
2883,6.666666666666657
2884,6.166666666666657
2885,5.166666666666657
2886,4.166666666666657
2887,3.666666666666657
2888,2.166666666666657
2889,1.6666666666666572
2890,0.6666666666666572
2891,0.1666666666666572
2892,-0.3333333333333428
2893,-1.8333333333333428
2894,-2.333333333333343
2895,-2.833333333333343
2896,-4.333333333333343
2897,-4.833333333333343
2898,-4.833333333333343
2899,-4.333333333333343
2900,-3.833333333333343
2901,-3.833333333333343
2902,-4.333333333333343
2903,-5.333333333333343
2904,-5.833333333333343
2905,-5.333333333333343
2906,-4.833333333333343
2907,-4.333333333333343
2908,-3.333333333333343
2909,-2.833333333333343
2910,-2.833333333333343
2911,-2.833333333333343
2912,-2.833333333333343
2913,-2.833333333333343
2914,-2.833333333333343
2915,-2.833333333333343
2916,-3.333333333333343
2917,-3.333333333333343
2918,-3.833333333333343
2919,-3.833333333333343
2920,-3.833333333333343
2921,-3.333333333333343
2922,-3.333333333333343
2923,-2.833333333333343
2924,-2.833333333333343
2925,-2.833333333333343
2926,-2.833333333333343
2927,-3.333333333333343
2928,-3.333333333333343
2929,-3.333333333333343
2930,-3.333333333333343
2931,-3.333333333333343
2932,-3.833333333333343
2933,-3.833333333333343
2934,-3.833333333333343
2935,-3.833333333333343
2936,-3.833333333333343
2937,-3.833333333333343
2938,-3.833333333333343
2939,-3.833333333333343
2940,-3.333333333333343
2941,-3.333333333333343
2942,-2.833333333333343
2943,-2.833333333333343
2944,-3.333333333333343
2945,-3.333333333333343
2946,-2.833333333333343
2947,-2.833333333333343
2948,-2.333333333333343
2949,-1.3333333333333428
2950,-0.3333333333333428
2951,0.6666666666666572
2952,1.6666666666666572
2953,1.6666666666666572
2954,0.6666666666666572
2955,-0.3333333333333428
2956,-0.8333333333333428
2957,-2.333333333333343
2958,-2.833333333333343
2959,-2.833333333333343
2960,-2.833333333333343
2961,-3.333333333333343
2962,-2.833333333333343
2963,-3.333333333333343
2964,-3.333333333333343
2965,-3.833333333333343
2966,-3.833333333333343
2967,-3.833333333333343
2968,-3.833333333333343
2969,-4.333333333333343
2970,1.1666666666666572
2971,9.666666666666655
2972,17.166666666666657
2973,19.666666666666657
2974,24.166666666666657
2975,23.666666666666657
2976,15.666666666666655
2977,13.166666666666655
2978,7.166666666666657
2979,-3.833333333333343
2980,-10.833333333333345
2981,-10.333333333333345
2982,-8.833333333333343
2983,-6.833333333333343
2984,-6.833333333333343
2985,-6.333333333333343
2986,-5.833333333333343
2987,-5.333333333333343
2988,-5.333333333333343
2989,-5.833333333333343
2990,-5.833333333333343
2991,-5.833333333333343
2992,-5.833333333333343
2993,-5.333333333333343
2994,-5.333333333333343
2995,-5.333333333333343
2996,-5.333333333333343
2997,-4.833333333333343
2998,-4.833333333333343
2999,-4.333333333333343
3000,-3.333333333333343
3001,-2.833333333333343
3002,-2.333333333333343
3003,-2.333333333333343
3004,-3.333333333333343
3005,-3.333333333333343
3006,-1.8333333333333428
3007,-1.3333333333333428
3008,-0.3333333333333428
3009,0.6666666666666572
3010,1.1666666666666572
3011,1.6666666666666572
3012,2.166666666666657
3013,2.166666666666657
3014,2.666666666666657
3015,3.666666666666657
3016,4.166666666666657
3017,4.666666666666657
3018,5.166666666666657
3019,5.166666666666657
3020,5.666666666666657
3021,6.166666666666657
3022,6.166666666666657
3023,6.166666666666657
3024,6.666666666666657
3025,6.666666666666657
3026,5.166666666666657
3027,4.666666666666657
3028,3.666666666666657
3029,2.666666666666657
3030,2.166666666666657
3031,1.6666666666666572
3032,0.6666666666666572
3033,-0.3333333333333428
3034,-1.3333333333333428
3035,-2.333333333333343
3036,-3.333333333333343
3037,-4.333333333333343
3038,-4.333333333333343
3039,-4.833333333333343
3040,-4.833333333333343
3041,-4.833333333333343
3042,-4.833333333333343
3043,-4.833333333333343
3044,-4.833333333333343
3045,-4.833333333333343
3046,-4.833333333333343
3047,-4.833333333333343
3048,-4.833333333333343
3049,-4.833333333333343
3050,-4.833333333333343
3051,-4.833333333333343
3052,-4.333333333333343
3053,-3.833333333333343
3054,-3.333333333333343
3055,-3.333333333333343
3056,-3.333333333333343
3057,-2.833333333333343
3058,-2.833333333333343
3059,-2.333333333333343
3060,-1.8333333333333428
3061,-1.8333333333333428
3062,-1.8333333333333428
3063,-1.8333333333333428
3064,-1.8333333333333428
3065,-1.8333333333333428
3066,-2.333333333333343
3067,-3.333333333333343
3068,-3.333333333333343
3069,-4.333333333333343
3070,-4.333333333333343
3071,-4.333333333333343
3072,-3.833333333333343
3073,-3.333333333333343
3074,-2.833333333333343
3075,-2.833333333333343
3076,-2.833333333333343
3077,-2.833333333333343
3078,-2.833333333333343
3079,-3.333333333333343
3080,-3.333333333333343
3081,-3.833333333333343
3082,-3.833333333333343
3083,-3.833333333333343
3084,-3.333333333333343
3085,-3.833333333333343
3086,-4.333333333333343
3087,-4.833333333333343
3088,-4.833333333333343
3089,-3.833333333333343
3090,-2.833333333333343
3091,-1.8333333333333428
3092,-0.8333333333333428
3093,0.1666666666666572
3094,1.6666666666666572
3095,1.1666666666666572
3096,0.6666666666666572
3097,-0.3333333333333428
3098,-1.3333333333333428
3099,-2.333333333333343
3100,-2.833333333333343
3101,-3.333333333333343
3102,-3.833333333333343
3103,-3.833333333333343
3104,-3.833333333333343
3105,-4.333333333333343
3106,-4.833333333333343
3107,-4.833333333333343
3108,-4.833333333333343
3109,-4.833333333333343
3110,-4.833333333333343
3111,-0.8333333333333428
3112,7.166666666666657
3113,15.666666666666655
3114,18.666666666666657
3115,23.166666666666657
3116,25.166666666666657
3117,18.166666666666657
3118,14.166666666666655
3119,9.666666666666655
3120,-0.3333333333333428
3121,-9.833333333333345
3122,-10.333333333333345
3123,-8.833333333333343
3124,-7.333333333333343
3125,-6.333333333333343
3126,-6.333333333333343
3127,-6.333333333333343
3128,-6.333333333333343
3129,-6.333333333333343
3130,-6.333333333333343
3131,-6.333333333333343
3132,-5.333333333333343
3133,-4.833333333333343
3134,-4.333333333333343
3135,-3.833333333333343
3136,-3.833333333333343
3137,-3.833333333333343
3138,-3.833333333333343
3139,-3.333333333333343
3140,-2.833333333333343
3141,-2.833333333333343
3142,-2.833333333333343
3143,-2.333333333333343
3144,-2.333333333333343
3145,-1.8333333333333428
3146,-1.3333333333333428
3147,-0.8333333333333428
3148,-0.3333333333333428
3149,0.1666666666666572
3150,0.1666666666666572
3151,0.6666666666666572
3152,1.1666666666666572
3153,1.6666666666666572
3154,2.166666666666657
3155,2.166666666666657
3156,2.666666666666657
3157,3.666666666666657
3158,3.666666666666657
3159,4.666666666666657
3160,5.166666666666657
3161,5.666666666666657
3162,6.166666666666657
3163,6.166666666666657
3164,6.166666666666657
3165,6.166666666666657
3166,6.166666666666657
3167,5.666666666666657
3168,5.166666666666657
3169,4.166666666666657
3170,3.166666666666657
3171,2.166666666666657
3172,1.1666666666666572
3173,0.1666666666666572
3174,-0.3333333333333428
3175,-0.8333333333333428
3176,-1.3333333333333428
3177,-2.333333333333343
3178,-2.833333333333343
3179,-2.833333333333343
3180,-3.333333333333343
3181,-3.333333333333343
3182,-3.333333333333343
3183,-3.833333333333343
3184,-4.333333333333343
3185,-4.833333333333343
3186,-4.833333333333343
3187,-4.833333333333343
3188,-4.333333333333343
3189,-3.833333333333343
3190,-3.333333333333343
3191,-3.333333333333343
3192,-3.333333333333343
3193,-3.833333333333343
3194,-3.833333333333343
3195,-3.333333333333343
3196,-3.333333333333343
3197,-3.333333333333343
3198,-3.333333333333343
3199,-2.833333333333343
3200,-2.833333333333343
3201,-2.333333333333343
3202,-1.8333333333333428
3203,-1.8333333333333428
3204,-1.8333333333333428
3205,-1.8333333333333428
3206,-2.333333333333343
3207,-2.333333333333343
3208,-2.833333333333343
3209,-2.833333333333343
3210,-2.833333333333343
3211,-2.833333333333343
3212,-2.833333333333343
3213,-3.333333333333343
3214,-3.833333333333343
3215,-3.833333333333343
3216,-4.333333333333343
3217,-4.333333333333343
3218,-3.833333333333343
3219,-3.833333333333343
3220,-3.833333333333343
3221,-3.833333333333343
3222,-3.833333333333343
3223,-3.833333333333343
3224,
3225,
3226,
3227,-3.333333333333343
3228,-2.833333333333343
3229,-2.333333333333343
3230,-2.333333333333343
3231,-1.8333333333333428
3232,-1.3333333333333428
3233,-0.8333333333333428
3234,-0.3333333333333428
3235,0.6666666666666572
3236,0.6666666666666572
3237,0.6666666666666572
3238,0.1666666666666572
3239,-0.3333333333333428
3240,-0.3333333333333428
3241,-1.3333333333333428
3242,-2.333333333333343
3243,-2.833333333333343
3244,-3.333333333333343
3245,-3.833333333333343
3246,-3.833333333333343
3247,-3.833333333333343
3248,-3.833333333333343
3249,-4.333333333333343
3250,-4.833333333333343
3251,-5.333333333333343
3252,-4.833333333333343
3253,-1.8333333333333428
3254,6.166666666666657
3255,14.666666666666655
3256,19.666666666666657
3257,22.666666666666657
3258,26.166666666666657
3259,19.166666666666657
3260,14.666666666666655
3261,11.666666666666655
3262,1.6666666666666572
3263,-9.333333333333345
3264,-10.833333333333345
3265,-9.833333333333345
3266,-7.333333333333343
3267,-5.833333333333343
3268,-5.833333333333343
3269,-5.833333333333343
3270,-5.333333333333343
3271,-4.833333333333343
3272,-4.833333333333343
3273,-4.833333333333343
3274,-4.833333333333343
3275,-4.333333333333343
3276,-4.333333333333343
3277,-4.833333333333343
3278,-4.333333333333343
3279,-3.833333333333343
3280,-3.333333333333343
3281,-2.833333333333343
3282,-2.833333333333343
3283,-2.333333333333343
3284,-2.833333333333343
3285,-2.833333333333343
3286,-3.333333333333343
3287,-2.833333333333343
3288,-2.833333333333343
3289,-2.833333333333343
3290,-2.333333333333343
3291,-1.3333333333333428
3292,-0.8333333333333428
3293,0.1666666666666572
3294,1.1666666666666572
3295,1.6666666666666572
3296,2.666666666666657
3297,3.166666666666657
3298,3.166666666666657
3299,3.166666666666657
3300,3.666666666666657
3301,4.166666666666657
3302,4.666666666666657
3303,5.666666666666657
3304,5.666666666666657
3305,6.666666666666657
3306,6.666666666666657
3307,6.666666666666657
3308,5.666666666666657
3309,5.666666666666657
3310,4.666666666666657
3311,4.166666666666657
3312,3.666666666666657
3313,2.166666666666657
3314,1.6666666666666572
3315,0.6666666666666572
3316,-0.8333333333333428
3317,-1.8333333333333428
3318,-2.333333333333343
3319,-2.833333333333343
3320,-3.333333333333343
3321,-3.833333333333343
3322,-4.333333333333343
3323,-4.833333333333343
3324,-5.333333333333343
3325,-5.833333333333343
3326,-5.333333333333343
3327,-5.333333333333343
3328,-4.833333333333343
3329,-4.833333333333343
3330,-4.833333333333343
3331,-4.833333333333343
3332,-4.333333333333343
3333,-3.833333333333343
3334,-3.833333333333343
3335,-3.833333333333343
3336,-3.833333333333343
3337,-3.833333333333343
3338,-3.833333333333343
3339,-3.333333333333343
3340,-2.833333333333343
3341,-2.833333333333343
3342,-2.833333333333343
3343,-2.833333333333343
3344,-2.333333333333343
3345,-2.333333333333343
3346,-2.333333333333343
3347,-2.333333333333343
3348,-2.333333333333343
3349,-2.833333333333343
3350,-3.333333333333343
3351,-3.833333333333343
3352,-3.833333333333343
3353,-3.833333333333343
3354,-3.833333333333343
3355,-3.333333333333343
3356,-3.833333333333343
3357,-3.833333333333343
3358,-3.833333333333343
3359,-3.833333333333343
3360,-3.833333333333343
3361,-3.333333333333343
3362,-3.333333333333343
3363,-3.333333333333343
3364,-3.833333333333343
3365,-3.833333333333343
3366,-3.333333333333343
3367,-2.333333333333343
3368,-1.3333333333333428
3369,-0.3333333333333428
3370,0.6666666666666572
3371,0.6666666666666572
3372,0.1666666666666572
3373,-0.3333333333333428
3374,-1.3333333333333428
3375,-2.333333333333343
3376,-2.333333333333343
3377,-3.333333333333343
3378,-3.333333333333343
3379,-3.333333333333343
3380,-3.833333333333343
3381,-4.333333333333343
3382,-4.833333333333343
3383,-5.333333333333343
3384,-4.833333333333343
3385,-4.333333333333343
3386,-4.333333333333343
3387,-3.833333333333343
3388,-4.333333333333343
3389,0.6666666666666572
3390,8.666666666666657
3391,15.666666666666655
3392,17.666666666666657
3393,22.166666666666657
3394,21.666666666666657
3395,13.166666666666655
3396,10.166666666666655
3397,4.666666666666657
3398,-6.333333333333343
3399,-12.333333333333345
3400,-11.333333333333345
3401,-10.333333333333345
3402,-6.833333333333343
3403,-4.833333333333343
3404,-4.833333333333343
3405,-4.833333333333343
3406,-4.833333333333343
3407,-5.333333333333343
3408,-5.333333333333343
3409,-4.833333333333343
3410,-3.833333333333343
3411,-2.833333333333343
3412,-2.333333333333343
3413,-1.8333333333333428
3414,-2.333333333333343
3415,-2.333333333333343
3416,-2.333333333333343
3417,-2.333333333333343
3418,-1.3333333333333428
3419,-0.8333333333333428
3420,-0.8333333333333428
3421,-1.3333333333333428
3422,-1.8333333333333428
3423,-1.8333333333333428
3424,-1.3333333333333428
3425,-1.3333333333333428
3426,-0.3333333333333428
3427,0.6666666666666572
3428,1.1666666666666572
3429,1.6666666666666572
3430,2.666666666666657
3431,2.666666666666657
3432,3.166666666666657
3433,3.666666666666657
3434,4.666666666666657
3435,4.666666666666657
3436,5.166666666666657
3437,5.666666666666657
3438,5.666666666666657
3439,6.166666666666657
3440,6.166666666666657
3441,6.166666666666657
3442,5.666666666666657
3443,6.166666666666657
3444,6.166666666666657
3445,6.166666666666657
3446,6.166666666666657
3447,5.166666666666657
3448,4.666666666666657
3449,3.666666666666657
3450,2.166666666666657
3451,1.6666666666666572
3452,0.1666666666666572
3453,-0.3333333333333428
3454,-1.3333333333333428
3455,-2.833333333333343
3456,-3.333333333333343
3457,-3.833333333333343
3458,-3.833333333333343
3459,-3.833333333333343
3460,-3.833333333333343
3461,-3.833333333333343
3462,-3.833333333333343
3463,-3.833333333333343
3464,-3.833333333333343
3465,-3.833333333333343
3466,-3.333333333333343
3467,-3.333333333333343
3468,-3.833333333333343
3469,-3.833333333333343
3470,-3.833333333333343
3471,-3.833333333333343
3472,-3.833333333333343
3473,-3.333333333333343
3474,-3.333333333333343
3475,-3.333333333333343
3476,-3.333333333333343
3477,-3.333333333333343
3478,-3.833333333333343
3479,-3.833333333333343
3480,-3.833333333333343
3481,-3.333333333333343
3482,-3.833333333333343
3483,-3.833333333333343
3484,-3.833333333333343
3485,-4.333333333333343
3486,-4.333333333333343
3487,-4.333333333333343
3488,-3.833333333333343
3489,-3.833333333333343
3490,-4.333333333333343
3491,-4.333333333333343
3492,-4.333333333333343
3493,-4.333333333333343
3494,-4.333333333333343
3495,-4.333333333333343
3496,-4.833333333333343
3497,-4.833333333333343
3498,-4.833333333333343
3499,-4.833333333333343
3500,-4.833333333333343
3501,-4.833333333333343
3502,-4.833333333333343
3503,-4.333333333333343
3504,-3.833333333333343
3505,-3.333333333333343
3506,-2.833333333333343
3507,-2.333333333333343
3508,-1.3333333333333428
3509,-1.3333333333333428
3510,-1.3333333333333428
3511,-1.3333333333333428
3512,-1.8333333333333428
3513,-1.8333333333333428
3514,-2.333333333333343
3515,-2.333333333333343
3516,-3.333333333333343
3517,-4.333333333333343
3518,-4.833333333333343
3519,-5.333333333333343
3520,-5.333333333333343
3521,-5.333333333333343
3522,-4.833333333333343
3523,-4.333333333333343
3524,-4.333333333333343
3525,-5.333333333333343
3526,-5.833333333333343
3527,-5.833333333333343
3528,-0.8333333333333428
3529,7.666666666666657
3530,14.666666666666655
3531,18.666666666666657
3532,23.166666666666657
3533,23.666666666666657
3534,16.666666666666657
3535,12.666666666666655
3536,7.166666666666657
3537,-2.333333333333343
3538,-9.333333333333345
3539,-8.833333333333343
3540,-6.333333333333343
3541,-5.333333333333343
3542,-5.333333333333343
3543,-6.333333333333343
3544,-5.833333333333343
3545,-5.833333333333343
3546,-5.333333333333343
3547,-5.333333333333343
3548,-5.333333333333343
3549,-5.333333333333343
3550,-5.333333333333343
3551,-5.333333333333343
3552,-5.333333333333343
3553,-4.333333333333343
3554,-3.833333333333343
3555,-3.333333333333343
3556,-2.833333333333343
3557,-2.833333333333343
3558,-2.833333333333343
3559,-2.333333333333343
3560,-2.333333333333343
3561,-1.8333333333333428
3562,-1.8333333333333428
3563,-1.3333333333333428
3564,-1.3333333333333428
3565,-1.3333333333333428
3566,-0.8333333333333428
3567,0.1666666666666572
3568,1.1666666666666572
3569,2.166666666666657
3570,3.166666666666657
3571,3.166666666666657
3572,3.166666666666657
3573,3.666666666666657
3574,4.666666666666657
3575,5.166666666666657
3576,6.666666666666657
3577,7.166666666666657
3578,8.166666666666657
3579,8.166666666666657
3580,7.666666666666657
3581,7.666666666666657
3582,7.666666666666657
3583,7.666666666666657
3584,7.166666666666657
3585,6.166666666666657
3586,5.166666666666657
3587,4.666666666666657
3588,3.666666666666657
3589,2.666666666666657
3590,1.6666666666666572
3591,0.6666666666666572
3592,-0.3333333333333428
3593,-1.3333333333333428
3594,-2.333333333333343
3595,-2.333333333333343
3596,-2.833333333333343
3597,-3.333333333333343
3598,-3.333333333333343
3599,-3.833333333333343
3600,-3.833333333333343
3601,-3.833333333333343
3602,-4.333333333333343
3603,-3.833333333333343
3604,-3.833333333333343
3605,-3.833333333333343
3606,-3.833333333333343
3607,-3.333333333333343
3608,-3.333333333333343
3609,-2.833333333333343
3610,-2.833333333333343
3611,-2.833333333333343
3612,-3.333333333333343
3613,-3.333333333333343
3614,-4.333333333333343
3615,-4.833333333333343
3616,-4.833333333333343
3617,-4.333333333333343
3618,-3.333333333333343
3619,-3.333333333333343
3620,-2.333333333333343
3621,-2.333333333333343
3622,-2.333333333333343
3623,-2.833333333333343
3624,-3.333333333333343
3625,-3.833333333333343
3626,-3.833333333333343
3627,-3.833333333333343
3628,-3.833333333333343
3629,-3.833333333333343
3630,-3.833333333333343
3631,-3.833333333333343
3632,-3.833333333333343
3633,-3.833333333333343
3634,-3.833333333333343
3635,-3.833333333333343
3636,-3.833333333333343
3637,-3.833333333333343
3638,-3.833333333333343
3639,-3.833333333333343
3640,-3.833333333333343
3641,-3.833333333333343
3642,-3.833333333333343
3643,-3.833333333333343
3644,-3.833333333333343
3645,-3.333333333333343
3646,-2.833333333333343
3647,-2.333333333333343
3648,-1.8333333333333428
3649,-1.3333333333333428
3650,-0.8333333333333428
3651,-0.3333333333333428
3652,-0.3333333333333428
3653,-0.3333333333333428
3654,-1.3333333333333428
3655,-1.8333333333333428
3656,-3.333333333333343
3657,-3.333333333333343
3658,-3.833333333333343
3659,-3.833333333333343
3660,-3.833333333333343
3661,-4.333333333333343
3662,-4.833333333333343
3663,-4.833333333333343
3664,-4.833333333333343
3665,-4.833333333333343
3666,-4.333333333333343
3667,-5.333333333333343
3668,-3.833333333333343
3669,2.166666666666657
3670,11.666666666666655
3671,17.666666666666657
3672,20.666666666666657
3673,25.166666666666657
3674,21.666666666666657
3675,15.166666666666655
3676,12.166666666666655
3677,4.166666666666657
3678,-6.833333333333343
3679,-10.333333333333345
3680,-9.333333333333345
3681,-7.333333333333343
3682,-5.333333333333343
3683,-6.333333333333343
3684,-6.333333333333343
3685,-6.333333333333343
3686,-6.333333333333343
3687,-6.333333333333343
3688,-6.333333333333343
3689,-5.833333333333343
3690,-5.333333333333343
3691,-4.833333333333343
3692,-4.333333333333343
3693,-4.333333333333343
3694,-3.333333333333343
3695,-3.333333333333343
